      1.6600000      -1.3600000       0.0224050
      1.6600000      -1.3400000       0.0246032
      1.6600000      -1.3200000       0.0269043
      1.6600000      -1.3000000       0.0293109
      1.6600000      -1.2800000       0.0318256
      1.6600000      -1.2600000       0.0344510
      1.6600000      -1.2400000       0.0371897
      1.6600000      -1.2200000       0.0400442
      1.6600000      -1.2000000       0.0430170
      1.6600000      -1.1800000       0.0461106
      1.6600000      -1.1600000       0.0493274
      1.6600000      -1.1400000       0.0526699
      1.6600000      -1.1200000       0.0561402
      1.6600000      -1.1000000       0.0597408
      1.6600000      -1.0800000       0.0634737
      1.6600000      -1.0600000       0.0673412
      1.6600000      -1.0400000       0.0713453
      1.6600000      -1.0200000       0.0754880
      1.6600000      -1.0000000       0.0797711
      1.6600000      -0.9800000       0.0841964
      1.6600000      -0.9600000       0.0887657
      1.6600000      -0.9400000       0.0934805
      1.6600000      -0.9200000       0.0983423
      1.6600000      -0.9000000       0.1033523
      1.6600000      -0.8800000       0.1085120
      1.6600000      -0.8600000       0.1138223
      1.6600000      -0.8400000       0.1192842
      1.6600000      -0.8200000       0.1248984
      1.6600000      -0.8000000       0.1306658
      1.6600000      -0.7800000       0.1365866
      1.6600000      -0.7600000       0.1426614
      1.6600000      -0.7400000       0.1488901
      1.6600000      -0.7200000       0.1552729
      1.6600000      -0.7000000       0.1618096
      1.6600000      -0.6800000       0.1684997
      1.6600000      -0.6600000       0.1753426
      1.6600000      -0.6400000       0.1823377
      1.6600000      -0.6200000       0.1894838
      1.6600000      -0.6000000       0.1967799
      1.6600000      -0.5800000       0.2042246
      1.6600000      -0.5600000       0.2118161
      1.6600000      -0.5400000       0.2195528
      1.6600000      -0.5200000       0.2274325
      1.6600000      -0.5000000       0.2354530
      1.6600000      -0.4800000       0.2436117
      1.6600000      -0.4600000       0.2519058
      1.6600000      -0.4400000       0.2603325
      1.6600000      -0.4200000       0.2688885
      1.6600000      -0.4000000       0.2775702
      1.6600000      -0.3800000       0.2863741
      1.6600000      -0.3600000       0.2952961
      1.6600000      -0.3400000       0.3043322
      1.6600000      -0.3200000       0.3134778
      1.6600000      -0.3000000       0.3227282
      1.6600000      -0.2800000       0.3320787
      1.6600000      -0.2600000       0.3415239
      1.6600000      -0.2400000       0.3510586
      1.6600000      -0.2200000       0.3606772
      1.6600000      -0.2000000       0.3703738
      1.6600000      -0.1800000       0.3801422
      1.6600000      -0.1600000       0.3899764
      1.6600000      -0.1400000       0.3998696
      1.6600000      -0.1200000       0.4098152
      1.6600000      -0.1000000       0.4198063
      1.6600000      -0.0800000       0.4298358
      1.6600000      -0.0600000       0.4398963
      1.6600000      -0.0400000       0.4499803
      1.6600000      -0.0200000       0.4600802
      1.6600000       0.0000000       0.4701881
      1.6600000       0.0200000       0.4802959
      1.6600000       0.0400000       0.4903956
      1.6600000       0.0600000       0.5004788
      1.6600000       0.0800000       0.5105371
      1.6600000       0.1000000       0.5205620
      1.6600000       0.1200000       0.5305447
      1.6600000       0.1400000       0.5404766
      1.6600000       0.1600000       0.5503488
      1.6600000       0.1800000       0.5601523
      1.6600000       0.2000000       0.5698783
      1.6600000       0.2200000       0.5795177
      1.6600000       0.2400000       0.5890614
      1.6600000       0.2600000       0.5985005
      1.6600000       0.2800000       0.6078257
      1.6600000       0.3000000       0.6170282
      1.6600000       0.3200000       0.6260988
      1.6600000       0.3400000       0.6350285
      1.6600000       0.3600000       0.6438084
      1.6600000       0.3800000       0.6524296
      1.6600000       0.4000000       0.6608834
      1.6600000       0.4200000       0.6691610
      1.6600000       0.4400000       0.6772538
      1.6600000       0.4600000       0.6851535
      1.6600000       0.4800000       0.6928517
      1.6600000       0.5000000       0.7003402
      1.6600000       0.5200000       0.7076110
      1.6600000       0.5400000       0.7146565
      1.6600000       0.5600000       0.7214689
      1.6600000       0.5800000       0.7280408
      1.6600000       0.6000000       0.7343653
      1.6600000       0.6200000       0.7404352
      1.6600000       0.6400000       0.7462440
      1.6600000       0.6600000       0.7517852
      1.6600000       0.6800000       0.7570528
      1.6600000       0.7000000       0.7620408
      1.6600000       0.7200000       0.7667438
      1.6600000       0.7400000       0.7711566
      1.6600000       0.7600000       0.7752742
      1.6600000       0.7800000       0.7790921
      1.6600000       0.8000000       0.7826060
      1.6600000       0.8200000       0.7858121
      1.6600000       0.8400000       0.7887067
      1.6600000       0.8600000       0.7912868
      1.6600000       0.8800000       0.7935495
      1.6600000       0.9000000       0.7954924
      1.6600000       0.9200000       0.7971135
      1.6600000       0.9400000       0.7984110
      1.6600000       0.9600000       0.7993836
      1.6600000       0.9800000       0.8000305
      1.6600000       1.0000000       0.8003511
      1.6600000       1.0200000       0.8003453
      1.6600000       1.0400000       0.8000134
      1.6600000       1.0600000       0.7993560
      1.6600000       1.0800000       0.7983741
      1.6600000       1.1000000       0.7970691
      1.6600000       1.1200000       0.7954429
      1.6600000       1.1400000       0.7934976
      1.6600000       1.1600000       0.7912358
      1.6600000       1.1800000       0.7886605
      1.6600000       1.2000000       0.7857748
      1.6600000       1.2200000       0.7825824
      1.6600000       1.2400000       0.7790873
      1.6600000       1.2600000       0.7752939
      1.6600000       1.2800000       0.7712068
      1.6600000       1.3000000       0.7668310
      1.6600000       1.3200000       0.7621718
      1.6600000       1.3400000       0.7572349
      1.6600000       1.3600000       0.7520260
      1.6600000       1.3800000       0.7465514
      1.6600000       1.4000000       0.7408176
      1.6600000       1.4200000       0.7348312
      1.6600000       1.4400000       0.7285992
      1.6600000       1.4600000       0.7221288
      1.6600000       1.4800000       0.7154274
      1.6600000       1.5000000       0.7085026
      1.6600000       1.5200000       0.7013622
      1.6600000       1.5400000       0.6940141
      1.6600000       1.5600000       0.6864666
      1.6600000       1.5800000       0.6787279
      1.6600000       1.6000000       0.6708064
      1.6600000       1.6200000       0.6627106
      1.6600000       1.6400000       0.6544492
      1.6600000       1.6600000       0.6460309
      1.6600000       1.6800000       0.6374646
      1.6600000       1.7000000       0.6287590
      1.6600000       1.7200000       0.6199231
      1.6600000       1.7400000       0.6109657
      1.6600000       1.7600000       0.6018960
      1.6600000       1.7800000       0.5927227
      1.6600000       1.8000000       0.5834548
      1.6600000       1.8200000       0.5741012
      1.6600000       1.8400000       0.5646708
      1.6600000       1.8600000       0.5551724
      1.6600000       1.8800000       0.5456148
      1.6600000       1.9000000       0.5360064
      1.6600000       1.9200000       0.5263561
      1.6600000       1.9400000       0.5166721
      1.6600000       1.9600000       0.5069628
      1.6600000       1.9800000       0.4972365
      1.6600000       2.0000000       0.4875013

      1.6800000      -2.0000000      -0.0079033
      1.6800000      -1.9800000      -0.0076943
      1.6800000      -1.9600000      -0.0074556
      1.6800000      -1.9400000      -0.0071855
      1.6800000      -1.9200000      -0.0068824
      1.6800000      -1.9000000      -0.0065445
      1.6800000      -1.8800000      -0.0061701
      1.6800000      -1.8600000      -0.0057575
      1.6800000      -1.8400000      -0.0053047
      1.6800000      -1.8200000      -0.0048098
      1.6800000      -1.8000000      -0.0042710
      1.6800000      -1.7800000      -0.0036862
      1.6800000      -1.7600000      -0.0030534
      1.6800000      -1.7400000      -0.0023705
      1.6800000      -1.7200000      -0.0016354
      1.6800000      -1.7000000      -0.0008460
      1.6800000      -1.6800000       0.0000000
      1.6800000      -1.6600000       0.0009048
      1.6800000      -1.6400000       0.0018707
      1.6800000      -1.6200000       0.0028999
      1.6800000      -1.6000000       0.0039950
      1.6800000      -1.5800000       0.0051582
      1.6800000      -1.5600000       0.0063919
      1.6800000      -1.5400000       0.0076987
      1.6800000      -1.5200000       0.0090810
      1.6800000      -1.5000000       0.0105413
      1.6800000      -1.4800000       0.0120821
      1.6800000      -1.4600000       0.0137059
      1.6800000      -1.4400000       0.0154154
      1.6800000      -1.4200000       0.0172131
      1.6800000      -1.4000000       0.0191015
      1.6800000      -1.3800000       0.0210834
      1.6800000      -1.3600000       0.0231612
      1.6800000      -1.3400000       0.0253375
      1.6800000      -1.3200000       0.0276150
      1.6800000      -1.3000000       0.0299962
      1.6800000      -1.2800000       0.0324837
      1.6800000      -1.2600000       0.0350800
      1.6800000      -1.2400000       0.0377877
      1.6800000      -1.2200000       0.0406092
      1.6800000      -1.2000000       0.0435471
      1.6800000      -1.1800000       0.0466037
      1.6800000      -1.1600000       0.0497815
      1.6800000      -1.1400000       0.0530828
      1.6800000      -1.1200000       0.0565098
      1.6800000      -1.1000000       0.0600649
      1.6800000      -1.0800000       0.0637502
      1.6800000      -1.0600000       0.0675678
      1.6800000      -1.0400000       0.0715197
      1.6800000      -1.0200000       0.0756079
      1.6800000      -1.0000000       0.0798342
      1.6800000      -0.9800000       0.0842005
      1.6800000      -0.9600000       0.0887082
      1.6800000      -0.9400000       0.0933591
      1.6800000      -0.9200000       0.0981546
      1.6800000      -0.9000000       0.1030960
      1.6800000      -0.8800000       0.1081845
      1.6800000      -0.8600000       0.1134212
      1.6800000      -0.8400000       0.1188071
      1.6800000      -0.8200000       0.1243428
      1.6800000      -0.8000000       0.1300292
      1.6800000      -0.7800000       0.1358666
      1.6800000      -0.7600000       0.1418555
      1.6800000      -0.7400000       0.1479959
      1.6800000      -0.7200000       0.1542879
      1.6800000      -0.7000000       0.1607313
      1.6800000      -0.6800000       0.1673256
      1.6800000      -0.6600000       0.1740705
      1.6800000      -0.6400000       0.1809650
      1.6800000      -0.6200000       0.1880083
      1.6800000      -0.6000000       0.1951991
      1.6800000      -0.5800000       0.2025362
      1.6800000      -0.5600000       0.2100179
      1.6800000      -0.5400000       0.2176424
      1.6800000      -0.5200000       0.2254078
      1.6800000      -0.5000000       0.2333117
      1.6800000      -0.4800000       0.2413517
      1.6800000      -0.4600000       0.2495251
      1.6800000      -0.4400000       0.2578290
      1.6800000      -0.4200000       0.2662602
      1.6800000      -0.4000000       0.2748152
      1.6800000      -0.3800000       0.2834905
      1.6800000      -0.3600000       0.2922822
      1.6800000      -0.3400000       0.3011861
      1.6800000      -0.3200000       0.3101979
      1.6800000      -0.3000000       0.3193130
      1.6800000      -0.2800000       0.3285266
      1.6800000      -0.2600000       0.3378335
      1.6800000      -0.2400000       0.3472286
      1.6800000      -0.2200000       0.3567063
      1.6800000      -0.2000000       0.3662607
      1.6800000      -0.1800000       0.3758861
      1.6800000      -0.1600000       0.3855761
      1.6800000      -0.1400000       0.3953243
      1.6800000      -0.1200000       0.4051241
      1.6800000      -0.1000000       0.4149688
      1.6800000      -0.0800000       0.4248512
      1.6800000      -0.0600000       0.4347642
      1.6800000      -0.0400000       0.4447004
      1.6800000      -0.0200000       0.4546522
      1.6800000       0.0000000       0.4646119
      1.6800000       0.0200000       0.4745716
      1.6800000       0.0400000       0.4845232
      1.6800000       0.0600000       0.4944586
      1.6800000       0.0800000       0.5043694
      1.6800000       0.1000000       0.5142473
      1.6800000       0.1200000       0.5240837
      1.6800000       0.1400000       0.5338699
      1.6800000       0.1600000       0.5435973
      1.6800000       0.1800000       0.5532571
      1.6800000       0.2000000       0.5628404
      1.6800000       0.2200000       0.5723384
      1.6800000       0.2400000       0.5817422
      1.6800000       0.2600000       0.5910427
      1.6800000       0.2800000       0.6002311
      1.6800000       0.3000000       0.6092984
      1.6800000       0.3200000       0.6182357
      1.6800000       0.3400000       0.6270342
      1.6800000       0.3600000       0.6356851
      1.6800000       0.3800000       0.6441795
      1.6800000       0.4000000       0.6525088
      1.6800000       0.4200000       0.6606645
      1.6800000       0.4400000       0.6686381
      1.6800000       0.4600000       0.6764212
      1.6800000       0.4800000       0.6840056
      1.6800000       0.5000000       0.6913834
      1.6800000       0.5200000       0.6985466
      1.6800000       0.5400000       0.7054876
      1.6800000       0.5600000       0.7121988
      1.6800000       0.5800000       0.7186731
      1.6800000       0.6000000       0.7249032
      1.6800000       0.6200000       0.7308824
      1.6800000       0.6400000       0.7366042
      1.6800000       0.6600000       0.7420621
      1.6800000       0.6800000       0.7472502
      1.6800000       0.7000000       0.7521628
      1.6800000       0.7200000       0.7567943
      1.6800000       0.7400000       0.7611396
      1.6800000       0.7600000       0.7651939
      1.6800000       0.7800000       0.7689526
      1.6800000       0.8000000       0.7724117
      1.6800000       0.8200000       0.7755671
      1.6800000       0.8400000       0.7784155
      1.6800000       0.8600000       0.7809538
      1.6800000       0.8800000       0.7831790
      1.6800000       0.9000000       0.7850890
      1.6800000       0.9200000       0.7866815
      1.6800000       0.9400000       0.7879550
      1.6800000       0.9600000       0.7889081
      1.6800000       0.9800000       0.7895400
      1.6800000       1.0000000       0.7898502
      1.6800000       1.0200000       0.7898385
      1.6800000       1.0400000       0.7895051
      1.6800000       1.0600000       0.7888508
      1.6800000       1.0800000       0.7878765
      1.6800000       1.1000000       0.7865837
      1.6800000       1.1200000       0.7849740
      1.6800000       1.1400000       0.7830496
      1.6800000       1.1600000       0.7808132
      1.6800000       1.1800000       0.7782674
      1.6800000       1.2000000       0.7754156
      1.6800000       1.2200000       0.7722614
      1.6800000       1.2400000       0.7688087
      1.6800000       1.2600000       0.7650618
      1.6800000       1.2800000       0.7610252
      1.6800000       1.3000000       0.7567039
      1.6800000       1.3200000       0.7521031
      1.6800000       1.3400000       0.7472284
      1.6800000       1.3600000       0.7420855
      1.6800000       1.3800000       0.7366806
      1.6800000       1.4000000       0.7310200
      1.6800000       1.4200000       0.7251103
      1.6800000       1.4400000       0.7189584
      1.6800000       1.4600000       0.7125714
      1.6800000       1.4800000       0.7059566
      1.6800000       1.5000000       0.6991214
      1.6800000       1.5200000       0.6920736
      1.6800000       1.5400000       0.6848211
      1.6800000       1.5600000       0.6773718
      1.6800000       1.5800000       0.6697339
      1.6800000       1.6000000       0.6619158
      1.6800000       1.6200000       0.6539259
      1.6800000       1.6400000       0.6457726
      1.6800000       1.6600000       0.6374646
      1.6800000       1.6800000       0.6290105
      1.6800000       1.7000000       0.6204192
      1.6800000       1.7200000       0.6116993
      1.6800000       1.7400000       0.6028598
      1.6800000       1.7600000       0.5939093
      1.6800000       1.7800000       0.5848568
      1.6800000       1.8000000       0.5757110
      1.6800000       1.8200000       0.5664807
      1.6800000       1.8400000       0.5571747
      1.6800000       1.8600000       0.5478016
      1.6800000       1.8800000       0.5383701
      1.6800000       1.9000000       0.5288887
      1.6800000       1.9200000       0.5193658
      1.6800000       1.9400000       0.5098098
      1.6800000       1.9600000       0.5002289
      1.6800000       1.9800000       0.4906313
      1.6800000       2.0000000       0.4810248

      1.7000000      -2.0000000      -0.0071484
      1.7000000      -1.9800000      -0.0069294
      1.7000000      -1.9600000      -0.0066810
      1.7000000      -1.9400000      -0.0064017
      1.7000000      -1.9200000      -0.0060899
      1.7000000      -1.9000000      -0.0057438
      1.7000000      -1.8800000      -0.0053618
      1.7000000      -1.8600000      -0.0049421
      1.7000000      -1.8400000      -0.0044828
      1.7000000      -1.8200000      -0.0039822
      1.7000000      -1.8000000      -0.0034383
      1.7000000      -1.7800000      -0.0028492
      1.7000000      -1.7600000      -0.0022129
      1.7000000      -1.7400000      -0.0015273
      1.7000000      -1.7200000      -0.0007904
      1.7000000      -1.7000000       0.0000000
      1.7000000      -1.6800000       0.0008460
      1.7000000      -1.6600000       0.0017498
      1.7000000      -1.6400000       0.0027136
      1.7000000      -1.6200000       0.0037398
      1.7000000      -1.6000000       0.0048307
      1.7000000      -1.5800000       0.0059885
      1.7000000      -1.5600000       0.0072157
      1.7000000      -1.5400000       0.0085146
      1.7000000      -1.5200000       0.0098878
      1.7000000      -1.5000000       0.0113376
      1.7000000      -1.4800000       0.0128665
      1.7000000      -1.4600000       0.0144771
      1.7000000      -1.4400000       0.0161718
      1.7000000      -1.4200000       0.0179532
      1.7000000      -1.4000000       0.0198238
      1.7000000      -1.3800000       0.0217862
      1.7000000      -1.3600000       0.0238429
      1.7000000      -1.3400000       0.0259964
      1.7000000      -1.3200000       0.0282493
      1.7000000      -1.3000000       0.0306042
      1.7000000      -1.2800000       0.0330635
      1.7000000      -1.2600000       0.0356298
      1.7000000      -1.2400000       0.0383056
      1.7000000      -1.2200000       0.0410932
      1.7000000      -1.2000000       0.0439952
      1.7000000      -1.1800000       0.0470139
      1.7000000      -1.1600000       0.0501517
      1.7000000      -1.1400000       0.0534109
      1.7000000      -1.1200000       0.0567938
      1.7000000      -1.1000000       0.0603025
      1.7000000      -1.0800000       0.0639392
      1.7000000      -1.0600000       0.0677059
      1.7000000      -1.0400000       0.0716047
      1.7000000      -1.0200000       0.0756375
      1.7000000      -1.0000000       0.0798061
      1.7000000      -0.9800000       0.0841123
      1.7000000      -0.9600000       0.0885577
      1.7000000      -0.9400000       0.0931437
      1.7000000      -0.9200000       0.0978720
      1.7000000      -0.9000000       0.1027438
      1.7000000      -0.8800000       0.1077602
      1.7000000      -0.8600000       0.1129224
      1.7000000      -0.8400000       0.1182313
      1.7000000      -0.8200000       0.1236876
      1.7000000      -0.8000000       0.1292920
      1.7000000      -0.7800000       0.1350451
      1.7000000      -0.7600000       0.1409471
      1.7000000      -0.7400000       0.1469982
      1.7000000      -0.7200000       0.1531984
      1.7000000      -0.7000000       0.1595475
      1.7000000      -0.6800000       0.1660452
      1.7000000      -0.6600000       0.1726910
      1.7000000      -0.6400000       0.1794840
      1.7000000      -0.6200000       0.1864234
      1.7000000      -0.6000000       0.1935080
      1.7000000      -0.5800000       0.2007364
      1.7000000      -0.5600000       0.2081072
      1.7000000      -0.5400000       0.2156186
      1.7000000      -0.5200000       0.2232686
      1.7000000      -0.5000000       0.2310549
      1.7000000      -0.4800000       0.2389752
      1.7000000      -0.4600000       0.2470268
      1.7000000      -0.4400000       0.2552067
      1.7000000      -0.4200000       0.2635120
      1.7000000      -0.4000000       0.2719393
      1.7000000      -0.3800000       0.2804849
      1.7000000      -0.3600000       0.2891450
      1.7000000      -0.3400000       0.2979157
      1.7000000      -0.3200000       0.3067926
      1.7000000      -0.3000000       0.3157711
      1.7000000      -0.2800000       0.3248467
      1.7000000      -0.2600000       0.3340142
      1.7000000      -0.2400000       0.3432684
      1.7000000      -0.2200000       0.3526040
      1.7000000      -0.2000000       0.3620152
      1.7000000      -0.1800000       0.3714961
      1.7000000      -0.1600000       0.3810408
      1.7000000      -0.1400000       0.3906428
      1.7000000      -0.1200000       0.4002956
      1.7000000      -0.1000000       0.4099926
      1.7000000      -0.0800000       0.4197267
      1.7000000      -0.0600000       0.4294910
      1.7000000      -0.0400000       0.4392781
      1.7000000      -0.0200000       0.4490806
      1.7000000       0.0000000       0.4588909
      1.7000000       0.0200000       0.4687011
      1.7000000       0.0400000       0.4785034
      1.7000000       0.0600000       0.4882897
      1.7000000       0.0800000       0.4980519
      1.7000000       0.1000000       0.5077815
      1.7000000       0.1200000       0.5174703
      1.7000000       0.1400000       0.5271097
      1.7000000       0.1600000       0.5366912
      1.7000000       0.1800000       0.5462060
      1.7000000       0.2000000       0.5556455
      1.7000000       0.2200000       0.5650009
      1.7000000       0.2400000       0.5742634
      1.7000000       0.2600000       0.5834243
      1.7000000       0.2800000       0.5924747
      1.7000000       0.3000000       0.6014058
      1.7000000       0.3200000       0.6102088
      1.7000000       0.3400000       0.6188750
      1.7000000       0.3600000       0.6273957
      1.7000000       0.3800000       0.6357622
      1.7000000       0.4000000       0.6439661
      1.7000000       0.4200000       0.6519989
      1.7000000       0.4400000       0.6598522
      1.7000000       0.4600000       0.6675179
      1.7000000       0.4800000       0.6749878
      1.7000000       0.5000000       0.6822540
      1.7000000       0.5200000       0.6893087
      1.7000000       0.5400000       0.6961444
      1.7000000       0.5600000       0.7027537
      1.7000000       0.5800000       0.7091295
      1.7000000       0.6000000       0.7152646
      1.7000000       0.6200000       0.7211525
      1.7000000       0.6400000       0.7267866
      1.7000000       0.6600000       0.7321608
      1.7000000       0.6800000       0.7372690
      1.7000000       0.7000000       0.7421055
      1.7000000       0.7200000       0.7466651
      1.7000000       0.7400000       0.7509426
      1.7000000       0.7600000       0.7549333
      1.7000000       0.7800000       0.7586326
      1.7000000       0.8000000       0.7620366
      1.7000000       0.8200000       0.7651413
      1.7000000       0.8400000       0.7679433
      1.7000000       0.8600000       0.7704397
      1.7000000       0.8800000       0.7726275
      1.7000000       0.9000000       0.7745045
      1.7000000       0.9200000       0.7760686
      1.7000000       0.9400000       0.7773182
      1.7000000       0.9600000       0.7782521
      1.7000000       0.9800000       0.7788693
      1.7000000       1.0000000       0.7791694
      1.7000000       1.0200000       0.7791522
      1.7000000       1.0400000       0.7788179
      1.7000000       1.0600000       0.7781672
      1.7000000       1.0800000       0.7772011
      1.7000000       1.1000000       0.7759209
      1.7000000       1.1200000       0.7743284
      1.7000000       1.1400000       0.7724257
      1.7000000       1.1600000       0.7702154
      1.7000000       1.1800000       0.7677001
      1.7000000       1.2000000       0.7648832
      1.7000000       1.2200000       0.7617681
      1.7000000       1.2400000       0.7583588
      1.7000000       1.2600000       0.7546594
      1.7000000       1.2800000       0.7506744
      1.7000000       1.3000000       0.7464088
      1.7000000       1.3200000       0.7418677
      1.7000000       1.3400000       0.7370564
      1.7000000       1.3600000       0.7319809
      1.7000000       1.3800000       0.7266470
      1.7000000       1.4000000       0.7210610
      1.7000000       1.4200000       0.7152295
      1.7000000       1.4400000       0.7091593
      1.7000000       1.4600000       0.7028572
      1.7000000       1.4800000       0.6963305
      1.7000000       1.5000000       0.6895866
      1.7000000       1.5200000       0.6826331
      1.7000000       1.5400000       0.6754778
      1.7000000       1.5600000       0.6681285
      1.7000000       1.5800000       0.6605933
      1.7000000       1.6000000       0.6528804
      1.7000000       1.6200000       0.6449981
      1.7000000       1.6400000       0.6369548
      1.7000000       1.6600000       0.6287590
      1.7000000       1.6800000       0.6204192
      1.7000000       1.7000000       0.6119441
      1.7000000       1.7200000       0.6033422
      1.7000000       1.7400000       0.5946224
      1.7000000       1.7600000       0.5857933
      1.7000000       1.7800000       0.5768635
      1.7000000       1.8000000       0.5678419
      1.7000000       1.8200000       0.5587369
      1.7000000       1.8400000       0.5495574
      1.7000000       1.8600000       0.5403117
      1.7000000       1.8800000       0.5310084
      1.7000000       1.9000000       0.5216560
      1.7000000       1.9200000       0.5122628
      1.7000000       1.9400000       0.5028369
      1.7000000       1.9600000       0.4933865
      1.7000000       1.9800000       0.4839196
      1.7000000       2.0000000       0.4744441

      1.7200000      -2.0000000      -0.0064351
      1.7200000      -1.9800000      -0.0062070
      1.7200000      -1.9600000      -0.0059499
      1.7200000      -1.9400000      -0.0056623
      1.7200000      -1.9200000      -0.0053427
      1.7200000      -1.9000000      -0.0049893
      1.7200000      -1.8800000      -0.0046006
      1.7200000      -1.8600000      -0.0041747
      1.7200000      -1.8400000      -0.0037100
      1.7200000      -1.8200000      -0.0032046
      1.7200000      -1.8000000      -0.0026566
      1.7200000      -1.7800000      -0.0020641
      1.7200000      -1.7600000      -0.0014252
      1.7200000      -1.7400000      -0.0007378
      1.7200000      -1.7200000       0.0000000
      1.7200000      -1.7000000       0.0007904
      1.7200000      -1.6800000       0.0016354
      1.7200000      -1.6600000       0.0025373
      1.7200000      -1.6400000       0.0034982
      1.7200000      -1.6200000       0.0045203
      1.7200000      -1.6000000       0.0056060
      1.7200000      -1.5800000       0.0067575
      1.7200000      -1.5600000       0.0079772
      1.7200000      -1.5400000       0.0092674
      1.7200000      -1.5200000       0.0106304
      1.7200000      -1.5000000       0.0120689
      1.7200000      -1.4800000       0.0135850
      1.7200000      -1.4600000       0.0151814
      1.7200000      -1.4400000       0.0168604
      1.7200000      -1.4200000       0.0186246
      1.7200000      -1.4000000       0.0204765
      1.7200000      -1.3800000       0.0224185
      1.7200000      -1.3600000       0.0244531
      1.7200000      -1.3400000       0.0265830
      1.7200000      -1.3200000       0.0288104
      1.7200000      -1.3000000       0.0311381
      1.7200000      -1.2800000       0.0335683
      1.7200000      -1.2600000       0.0361037
      1.7200000      -1.2400000       0.0387466
      1.7200000      -1.2200000       0.0414994
      1.7200000      -1.2000000       0.0443647
      1.7200000      -1.1800000       0.0473446
      1.7200000      -1.1600000       0.0504415
      1.7200000      -1.1400000       0.0536578
      1.7200000      -1.1200000       0.0569955
      1.7200000      -1.1000000       0.0604570
      1.7200000      -1.0800000       0.0640442
      1.7200000      -1.0600000       0.0677593
      1.7200000      -1.0400000       0.0716041
      1.7200000      -1.0200000       0.0755807
      1.7200000      -1.0000000       0.0796907
      1.7200000      -0.9800000       0.0839359
      1.7200000      -0.9600000       0.0883180
      1.7200000      -0.9400000       0.0928384
      1.7200000      -0.9200000       0.0974986
      1.7200000      -0.9000000       0.1022999
      1.7200000      -0.8800000       0.1072434
      1.7200000      -0.8600000       0.1123302
      1.7200000      -0.8400000       0.1175612
      1.7200000      -0.8200000       0.1229372
      1.7200000      -0.8000000       0.1284589
      1.7200000      -0.7800000       0.1341267
      1.7200000      -0.7600000       0.1399409
      1.7200000      -0.7400000       0.1459018
      1.7200000      -0.7200000       0.1520093
      1.7200000      -0.7000000       0.1582633
      1.7200000      -0.6800000       0.1646634
      1.7200000      -0.6600000       0.1712092
      1.7200000      -0.6400000       0.1778998
      1.7200000      -0.6200000       0.1847343
      1.7200000      -0.6000000       0.1917117
      1.7200000      -0.5800000       0.1988307
      1.7200000      -0.5600000       0.2060896
      1.7200000      -0.5400000       0.2134869
      1.7200000      -0.5200000       0.2210205
      1.7200000      -0.5000000       0.2286882
      1.7200000      -0.4800000       0.2364878
      1.7200000      -0.4600000       0.2444166
      1.7200000      -0.4400000       0.2524717
      1.7200000      -0.4200000       0.2606501
      1.7200000      -0.4000000       0.2689485
      1.7200000      -0.3800000       0.2773634
      1.7200000      -0.3600000       0.2858910
      1.7200000      -0.3400000       0.2945273
      1.7200000      -0.3200000       0.3032683
      1.7200000      -0.3000000       0.3121093
      1.7200000      -0.2800000       0.3210457
      1.7200000      -0.2600000       0.3300726
      1.7200000      -0.2400000       0.3391849
      1.7200000      -0.2200000       0.3483773
      1.7200000      -0.2000000       0.3576441
      1.7200000      -0.1800000       0.3669796
      1.7200000      -0.1600000       0.3763778
      1.7200000      -0.1400000       0.3858325
      1.7200000      -0.1200000       0.3953372
      1.7200000      -0.1000000       0.4048853
      1.7200000      -0.0800000       0.4144701
      1.7200000      -0.0600000       0.4240845
      1.7200000      -0.0400000       0.4337214
      1.7200000      -0.0200000       0.4433734
      1.7200000       0.0000000       0.4530331
      1.7200000       0.0200000       0.4626928
      1.7200000       0.0400000       0.4723447
      1.7200000       0.0600000       0.4819808
      1.7200000       0.0800000       0.4915931
      1.7200000       0.1000000       0.5011734
      1.7200000       0.1200000       0.5107135
      1.7200000       0.1400000       0.5202049
      1.7200000       0.1600000       0.5296393
      1.7200000       0.1800000       0.5390080
      1.7200000       0.2000000       0.5483026
      1.7200000       0.2200000       0.5575144
      1.7200000       0.2400000       0.5666346
      1.7200000       0.2600000       0.5756548
      1.7200000       0.2800000       0.5845661
      1.7200000       0.3000000       0.5933599
      1.7200000       0.3200000       0.6020276
      1.7200000       0.3400000       0.6105605
      1.7200000       0.3600000       0.6189501
      1.7200000       0.3800000       0.6271879
      1.7200000       0.4000000       0.6352654
      1.7200000       0.4200000       0.6431744
      1.7200000       0.4400000       0.6509066
      1.7200000       0.4600000       0.6584539
      1.7200000       0.4800000       0.6658084
      1.7200000       0.5000000       0.6729622
      1.7200000       0.5200000       0.6799078
      1.7200000       0.5400000       0.6866375
      1.7200000       0.5600000       0.6931442
      1.7200000       0.5800000       0.6994208
      1.7200000       0.6000000       0.7054604
      1.7200000       0.6200000       0.7112564
      1.7200000       0.6400000       0.7168023
      1.7200000       0.6600000       0.7220922
      1.7200000       0.6800000       0.7271200
      1.7200000       0.7000000       0.7318802
      1.7200000       0.7200000       0.7363675
      1.7200000       0.7400000       0.7405768
      1.7200000       0.7600000       0.7445036
      1.7200000       0.7800000       0.7481433
      1.7200000       0.8000000       0.7514919
      1.7200000       0.8200000       0.7545458
      1.7200000       0.8400000       0.7573014
